dataset,mode,strategy,strategy_variant,flip,flip_schedule,metric,mean,std,count,sem,ci95
mnist,real,dfa,dfa_float_lr15,off,off,accuracy,0.9334617579908675,0.0053947509702636605,5,0.002412605978238498,0.006698468059051225
mnist,real,dfa,dfa_float_lr15,off,off,loss,1.3732081566091,0.11358683603871494,5,0.050797577346337906,0.14103668497914645
mnist,real,dfa,dfa_float_lr15,off,off,macro_f1,0.9331798198728084,0.005420421737929442,5,0.0024240862945455566,0.0067303425270680796
mnist,real,dfa,dfa_float_lr15,off,off,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float_lr15,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float_lr15,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float_lr15,off,off,test_throughput_samples_sec,236.38319835063675,36.40509408955867,5,16.280853022305802,45.20289468222573
mnist,real,dfa,dfa_float_lr15,off,off,train_throughput_samples_sec,137.8278526404886,17.038125115418712,5,7.619681193444538,21.155626552706806
mnist,real,backprop,backprop_float_lr06,off,off,accuracy,0.9507420091324201,0.0012568018142849538,5,0.0005620588581972445,0.0015605255656748033
mnist,real,backprop,backprop_float_lr06,off,off,loss,0.16964565536951365,0.002557751419769307,5,0.0011438612088301538,0.003175867854282118
mnist,real,backprop,backprop_float_lr06,off,off,macro_f1,0.9504087050285497,0.001221317204064279,5,0.000546189658075542,0.0015164656026734977
mnist,real,backprop,backprop_float_lr06,off,off,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,backprop,backprop_float_lr06,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,backprop,backprop_float_lr06,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
mnist,real,backprop,backprop_float_lr06,off,off,test_throughput_samples_sec,185.30012504506402,43.99381769632366,5,19.67463339174258,54.625539577064856
mnist,real,backprop,backprop_float_lr06,off,off,train_throughput_samples_sec,98.05236981696689,23.490570863059713,5,10.505302656015484,29.167396137915624
mnist,real,ternary_dfa,ternary_dfa_step,ternary,per_step,accuracy,0.2983590182648402,0.09912966480385106,5,0.044332133817635865,0.1230857359409489
mnist,real,ternary_dfa,ternary_dfa_step,ternary,per_step,loss,14.5125792621109,2.0562496245367363,5,0.9195827878345123,2.5531711301072777
mnist,real,ternary_dfa,ternary_dfa_step,ternary,per_step,macro_f1,0.18565168307881547,0.08019220936274299,5,0.03586304628019768,0.09957177930213697
mnist,real,ternary_dfa,ternary_dfa_step,ternary,per_step,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,ternary_dfa,ternary_dfa_step,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
